ID,Mean_Salary
job_f0436f197eacf13f,56746.7684
job_157cd09490f997e6,87606.26666428572
job_6d9d2dc0c30bff16,75649.76783333335
job_4d933148d44283c6,71276.42
job_76fb3ccf220e8b57,140639.304
job_acb0fe934252e251,120225.74666666666
job_8c54f15984260015,101320.748
job_d745425cf2d62fdf,59993.284333333366
job_219ad14df4bf08a0,101076.7041
job_a01df3c578ac468f,71472.5
job_c226866b894a34fd,90849.99249999996
job_7a38c4dfe3322a5d,88250.37668181818
job_9a14b28d87f76800,84511.56053333338
job_321268d0a3c5dec7,68203.63333333335
job_a3bc6196580473af,74841.095
job_bd2092266981b8ef,96091.35758333335
job_c3bd419044fd4c8d,96605.244
job_fe7ee28aa5a43960,80846.37789999999
job_d12fac2e7e28ce42,99072.9616
job_260b6266ba406a23,61258.087000000014
job_9eda2e4fa2ca0e8c,111924.53833333334
job_8a71e672c91bfddf,203135.42833333334
job_6203a64c59ed0f40,104721.78500000002
job_d9fbc2917088361f,66477.02700000002
job_a5960a96b75bb441,121449.435
job_fceca6a2284ed21d,123108.63952380951
job_f21e275e9c64ff67,110834.56300000001
job_08a4c3c79deee152,102263.97460000002
job_59058d934e40d5fd,69931.54533333333
job_a4b91778a60f372a,84867.94589999999
job_278a9a7a655b1136,98005.45166666668
sj_5c4e219f78897bc5,86934.0123809524
job_bc881d810ced4cb9,134907.6075
job_3d0ce0075e44bc9e,118602.44
job_441493df5959b81f,79002.85408333334
job_3d219d7a926de362,89602.135
job_dc9606648d15813d,85889.32
job_93c01f4684729019,105104.571
job_cc6f3722d18e07fe,48207.523666666675
job_1a3c9922881f9777,94839.68800000001
job_0084307d2d50d37e,130037.365
job_716dc9808a1d50f2,131403.31656666668
job_87eb070c92157711,74250.57299999999
job_91a27b9e51ce17b2,105064.81783333335
job_5154e35a7145a344,99609.72300000001
job_e009dd1bcedaee75,100544.67540000001
job_4dd4b75bc51c0c31,119723.22
sj_ca3d79e320788d12,93018.575
job_c50f6640b582da6f,165169.32966666666
job_4b8e8d1d888bf931,100226.54098352628
job_7f6982b87a5519e9,88880.11949999999
job_d3d2471731409feb,92499.22833333332
job_c7cfa4fffba845ae,69428.08800000002
job_eb764fbd83bff3a0,137833.455
job_0eedac1b7d8091f2,86209.32066666667
job_ed35e7cd2304b881,97085.13999999998
job_48ec8f0d3aaa92ae,89899.255
job_3ef27aabd571f308,178193.505
job_5f487636bc63cb4d,126928.93699999999
job_e84c4a8459ac57f3,67239.12804010989
job_79688155adf157c8,95054.45666666668
job_230b47edf26bbdfd,78699.30466666665
job_e442948d5698c7e1,87045.6452
job_657c5f16bd9a0582,134867.23233333335
job_2de758ba77259346,196974.63738095236
job_6cee1f2d63dde1d9,128824.07270443927
job_2d40111e4bb7d6fe,115000.0
job_2b68d2c28a6c15f3,90350.64799999999
job_66594442bd65898a,117577.4183
job_49d1fb39ab4f7238,98471.29800000001
job_9fd35fbd5344417f,110608.51009999998
job_83163d7f176954ea,146445.897
job_42e353e4a395f629,75235.55666666669
job_3864485b00dd508f,104578.65808333331
job_4cfa16805a3a9d21,145694.025
job_1334cea2a459978c,137965.18166666667
job_ac98e58cecb8d5d1,100454.79866666667
job_5d366a7a6aa9ddfa,182129.24166666664
job_edc21cdd3ac42fb8,82184.142
job_05d2d63298473557,110115.95384999999
job_1e04fa97338628bb,101068.28735000001
job_775b61c4f268bdea,84505.08
job_2e285c6141e65594,77032.618
job_9c54673e0e23b2c2,72129.75850000001
job_943fe1e323f89ef2,96169.78833333332
job_a575a67e3744bad4,114191.63600000001
job_ca31edb2cf3ab5b5,115586.2
job_480312c620ac3c2d,168049.355
job_53133ea335ee3bbf,121021.71
job_b9b998d2952876e7,114303.53714285715
job_34251694025eceff,145805.95
job_806c20b77c327a59,142600.0
job_004c0d60437e8d0e,117007.60826666668
job_4b1df3b15e503f19,78724.4024
job_80329f024b26e982,98833.51514285714
job_9c37723e72386ec5,115656.39640476191
job_bf5f0ca1de7486ef,84039.96526666667
job_063f339333448d77,102691.65428571429
job_c521d1b0c9edad5c,83562.0029
job_5c68fe7207a973c5,81515.43999999999
job_1c0f838241297ca6,114484.66
job_e5306091950d86b0,102514.98
job_46057284a566c614,81474.96089285713
job_4d00ed46d3d52eb7,86039.475
job_a42b3a84c478ceed,123914.70550000001
job_51fbff3ba54ffe9e,141410.2
job_0f9b093dea657adb,106301.33219999999
job_39fa73dd451fbfe0,73153.81533333335
job_6f4a118d121d31a1,121641.7642857143
job_3039de6c55cc31f7,72485.436
job_81971ab1aef496eb,87652.12225000001
job_c379120452111057,104991.92838095239
job_cfe8bbb624a0836c,86643.625
job_720cde134448c1d4,65274.393
job_264b1a3f3df35fbb,88488.99122857144
job_77bab15ad03b09d2,81421.215
job_034c73635f0c66d6,97340.3082
job_d906aba2e3c851f2,91495.73999999996
job_a845162712a36ab9,79796.61004761905
job_5c006033b4f7c052,103934.597
job_885db98da931b85b,87988.96925000001
job_e74c2ceede9d3aee,74526.09257142847
job_8e38bd969274cacb,87355.261
job_77591fd1d5a8f8de,186316.7083333333
job_2e8664a0349eb1b5,131833.75893333333
job_fae7f0c03a44352d,101864.58567532466
job_5e63db086e86c843,89358.508
job_a3b7ce4578f7d85d,73481.07616
job_9bafbc9334749610,97416.5959
job_3f2dda189097b7fd,132075.301
job_16b9cf1a6da071f7,80387.79833333332
job_a771df27aeaced7b,92643.325
job_ce41885c40f15d4e,132799.055
job_7270b67400a92381,82648.236
job_645b821acaa46f2f,82187.06233333335
job_a5e1404236f80a53,90559.73300000001
job_17be5bc3aedc2aae,75083.817
job_8d84fc3ae27aeee8,104643.37489999998
job_0380cbfdc299ab9f,74406.16795
job_25dd89aabff3a42a,106465.40216666667
job_eaaa3b49ca5e248f,109663.78275
job_e805ffc78837cd77,92530.929
job_a2cca1f3376fbd15,150869.16642857145
job_4a1629bfb9e5166d,117014.98775
job_14b8d95f374475eb,110684.43166666666
job_6ea3ec3739509265,101617.78528571429
job_821dda9e4105989c,134760.725
job_14ccce75d687037a,238141.125
job_3373ae29e6c04ec6,85964.15922510825
job_3674e2ea3621cb06,115091.24900000001
job_7a779f630e88c044,89613.04800000001
job_16726564e0e450b9,192718.28
job_b15ec8b380fddd07,149016.9
job_98f1b92a9e438cf6,89183.115
job_1720b08549fedc40,74977.094
job_1db12a591d2feb31,92422.52816666667
job_7a19c9a48c556d6c,111875.509
job_ff57bb7b646efe62,105836.29400000001
job_46af49034e8d0218,88666.24645333336
job_0f7c5f4345152e25,93994.21110714287
job_53dc266697fff14e,105650.68024999999
job_d41fd9830fc8f852,87668.39300000001
job_02f7ecb4d20b428d,90954.65132922075
job_952e392a2b726eb2,120663.17590000002
job_0b1df27e586ead85,80520.292
job_ff5082d0fa1cad27,82341.29892857143
job_f803bc3fe662dcfe,102899.757
job_f8a7355e72c027d9,101892.27900000001
job_34a51ef910b270a6,87366.03166666666
job_c424b404c78a95d8,81776.405
job_88fbe0c52b8ffa21,158336.2854
job_dd76bf0a7101db1d,83225.77933333334
job_bfd7e3e0f0cdbb40,176785.7067
job_5382137a93cbd364,97791.59800000001
job_7f6388a566b99924,105121.44799999997
job_9713657002eccb4e,101930.31605000001
job_cd6ccb60f376e245,90861.58894999999
job_bf7b3992f512e7c5,72085.37466666667
job_7d8f9aed64355228,121025.585
job_2620ec4f40278afd,105228.25039999999
job_c7580d93099315c7,158086.0926
job_fac6b062f30d804a,87332.16333333332
job_c2c00bc70c1bca8a,61500.714033333345
sj_e4d0f899e981eb61,161744.125
job_ff78231807cbbf1f,77780.47566666667
sj_eb9fa9acd72e5f1c,95391.29924242425
sj_7dc7593a71ef5ce0,131277.4956
job_bd04462c8eb3debe,111493.98899999999
job_3aa440a09d5ef83b,113841.13399999999
job_247dee07892e7dbf,120000.0
job_d6f05fe2c59b9130,99474.05119047618
job_dc47c6dd8864ac2a,109964.775
job_f3f44db89f20afd3,134111.0
job_f0864ff1fd804de4,103587.21670238096
job_9d073408d3f607eb,117515.81166666668
job_6e7f56b937de2f9e,80236.866
job_33b3e6c6ca827979,103712.69365
job_0213a00f25a0ce61,85207.30633333333
job_7478b87dbf3c7e18,76879.25480000001
job_486897630bc2a00a,65138.262619047615
job_f77df6e717fe7f3f,67661.04495238098
job_0619dab62bac2bc6,84348.33666666668
job_6a416e8303ebbbc4,79081.07741666665
job_3fb731eead6b6075,146883.165
job_5025317d227d0591,91953.67133333333
job_a926ae4b87cc66ff,128723.745
job_f0914c69c68475dd,92874.04400000001
job_9d113d22a828428e,81254.57466666667
job_1806a7f9fc5653dc,148056.45
job_812c0501720a0b8d,88154.612
job_b49bf5975048eb54,77154.63466666666
job_7343f588dcc5513b,109442.56158333333
job_8b5bcaf3940a2e62,93279.03533333333
job_8a4eba05c86ece1a,73374.52600000001
job_ee66e7256557c71f,111522.32066666665
job_24ce5b1192f59894,111332.77219047619
job_3842a019e25f744a,158980.33835497836
job_06e4dd41c93cd526,90138.27
job_476052fe8dde03c6,130394.69
job_70ca283fa40493e1,190043.04916666663
job_174c626ea2829a1f,195871.33833333335
job_fe5431b012ab3bf5,89974.9261
job_943c619fd8048273,169088.9
sj_7d695dfd9a8a09d5,84779.15
job_25b3237ddc8a3753,197080.425
job_115a79c4d7f4cfd2,108443.47
job_5d8dd77a3d4568cb,200795.40690476185
job_1881960d3876a0f6,60332.21730818073
job_26af2094c7d93b0a,66454.731
job_7dc917a10ec694da,88542.1192
job_6a1d0d9bd02f9494,108059.30415
job_d102f8aa9fa78176,72088.061
job_bdbdbd45b5ebbe9c,59377.85300000001
job_cfedf6ee02e29518,134167.1210666667
job_34c12b231c73956d,77574.09441269843
job_a4baf5f1a0ad12cd,105517.1242
job_3222632939246c66,101907.25
job_a060a65108c6d5f7,143108.005
job_60bd1d6d49f941f8,99289.3672
job_be7d80daf6858cd6,97144.3137
job_5de17663cc88850c,94651.39399999999
job_90e0982588fd2753,79541.52566666667
job_f5633d12991f83b5,112475.015
job_4a7fef04a8ea4a80,133031.41
job_b8b836d96b25b9c8,123144.82
job_4ac127a70df7ee51,115599.455
job_66712aa57fd72edf,115815.54215
job_2a77a99808b7f92b,67001.375
job_921b895175b54fc6,153730.43333333332
job_b34f34496fb3eb2f,135554.68399999998
job_e46a293294f1b06d,97164.83300000001
job_1ac2e37048f57052,111105.28200000004
job_a9cd82f84ea45bab,193282.42
job_b1c629311ada429e,107334.61833333335
job_274e0c02f40e41dc,120607.2001
job_6b4e05a0187a279d,104404.0
job_47346f1c79812c5b,101552.95477777778
job_e7c0f672bd6b4123,89670.93733333335
job_b8ff96e26292cb2a,160127.432
job_fdf3ddd0faa7451c,98105.761
job_5fcc4939940611e6,107138.55466666666
job_6bbcab7bb80417e4,191669.82476190478
job_e7c2fe69a8681d33,126985.64
job_fc44001070536978,159332.0
job_1bbe02d5676b5c8d,75023.33928571428
job_d0e8dfc9f1cfd632,62879.68866666666
job_cb6718c6d8d837c6,131928.6
job_2361bd67657a5fd8,156985.23823095238
job_a8734a417116fc03,104338.31125
job_3557c6ddaaf42d94,177925.2244345238
job_aac1c130f796a636,97434.36984999999
job_e14ae377fce66f6d,112910.72804761902
job_a3f8deedd08cf326,119205.31233766234
job_ddecd71bf87ee10a,84506.23795714285
job_f75d11e52c997228,119425.0
job_4b61bc68191d4a95,73028.44
job_e83a5dbf9da11d3d,138750.57837301583
job_2d85e9de35f06e4d,76118.756
sj_14fdf2d3f916de31,110383.6552
job_a011e17b25d5640a,93436.50513333334
job_0ab6d3a9e7b01345,72168.72200000001
job_dfb075024e021782,87450.0
job_2c372b45f6178410,140472.295
job_184ef20627b04e7d,119755.23753333332
job_d0d22cf0209a8927,96821.05
job_c5aa1aaf13e2fb87,124928.358
job_2169746fedfd756d,120091.9056
job_6c846762a37f578a,131256.04799999998
job_5776401b73a74bed,116516.6413333333
job_12e57cddecd7a591,77500.3335
job_02b6cc1ac2556879,48536.531
job_e8d381fd095642d3,152367.025
job_d859f4c0e3eedb9c,58183.982
job_0bd7708c83c0dc6d,120615.3566
job_66f6c0567e061a51,141045.20770666664
job_37fe2686e24c8ea4,105150.59436666667
job_e8d42dac78809a5e,169363.16861111112
job_e66f64935892eb56,82082.33366666667
job_0eecaf1c5da32af9,69390.255
job_dba594cc2244cb3f,164744.0
job_9bd5d86eb7739087,97559.97919999999
job_d41132f3d647abe6,110468.28642857143
job_7c0a2c016b552fb3,78756.14066666667
job_a1e4c9a2643e5ac5,61009.314000000006
job_b4fa0478ab7b5615,81025.92683333333
job_4aa1e8379c2d3b28,77622.60347619047
job_065dab57cd5b91ba,127177.287
job_ac01e35ccb7f5f5b,150032.75838095238
job_3587542d9306c009,87797.48833333334
job_a49503c67a4a84c6,154931.43321666666
job_96bd8d056afe147d,122896.62674999997
job_363d2b471dbc92d2,98186.06300000001
job_e4a2075e9f6ef029,123177.23600000002
job_6e91a8293456db33,66860.46740000001
job_44aac6db031f935c,132405.677
job_fe18e79ebc30d106,91470.96100000001
job_54c37c50cc631b7b,101715.9602
job_2d626aec59e7b654,138144.78666666665
job_86f5c588e0e75149,183856.0
job_6aea61184334b135,82834.30560000002
job_3ba332ffa49ac762,177039.7629292929
job_fef652fb45469d20,93596.97933333334
job_af8d0023d050f427,120051.475
job_da9e79d355879cfd,80360.8015
job_265d257470715d49,79348.11430666668
job_61ccb890945f5e79,106935.1
job_aa3236b9b8e6aca5,131416.31911666665
sj_300e15aef94f5c4d,75369.53960000002
job_a780d19853502c4b,119874.47265000001
job_85b44586761dffca,75387.17770000003
job_08aad3ed36167935,108942.855
job_777198423aeb1060,129029.4707
job_cd948878cd675c39,181039.385
job_21bd9da2bdaee31e,81215.03400000003
job_4b9ff8d3bfd5a1d8,101472.81799999998
job_56585a2f3bb72718,59624.25299999999
job_f6c7cca94d8010cd,78407.97899999999
job_1b8fee51e7487847,64693.336950000004
job_102bb4c2b8818e78,77049.11046190474
job_678d809bf5908398,50386.83084722223
job_6e87993dffe02b39,120886.37533333334
job_48f5ce0716320e3e,66079.884
job_12cc205028f66235,107026.145
job_b0fa58ae8cd45707,76835.10100000001
job_4d0713178dfd4d89,95640.91050000001
job_8bde801c9e22048e,89266.50866666668
job_e90e514ffec08eaf,91255.394
job_7090cf1bae50bf4a,140202.23833333334
job_40bc4c2a8dbbd7c6,165302.40160317457
job_67db0de2df00b3b6,77510.17820000001
sj_d78015b346ff50c5,153925.945
job_71c802c4ad28006a,70397.27100000001
job_4fad02cf886ae6ce,80286.25600000001
job_c4c19afcddca11a3,86782.29821607143
job_9cfae2b02ce5e49a,100359.35928333332
job_6b632a92f7efee95,121938.0076357143
job_0e14b2268a65b980,71820.0
job_e4a783fc4ae3fe01,69300.41
job_19f3f6710bdcb2db,54227.50962857144
job_45501308d29fd22e,89670.40033333334
job_4e273d6e45fdb86e,78718.75466666667
job_69c78d640d0f8a08,59477.02025
job_10e421739989f81d,136689.58
job_821d19ce96c089fa,211717.17799999996
job_923cb045b1d614fa,155033.21766666666
job_91ad4065130d1704,96570.23634999999
job_2126093e576d3241,97036.19166666667
job_4a588b31213e575b,133917.07766666668
job_cff8edc6aa51f046,117791.36064999999
job_0d823cc5d5355146,140686.69449999998
job_5586a3a0a3802022,104756.11088095237
job_c2d5ab89fdc573f1,78495.90166666666
job_6bb1c1ca7c929881,130084.728
job_cc5347d7752c6fd3,160241.4001
job_0ae54cb891c67664,96575.08
job_83a035656c1bf7d6,75230.75600000001
job_e3311c28c2d5f2e1,94125.43099999998
job_581ecb7ebd903c64,88422.685
job_5efa53fb4a9848dd,187378.88650793652
job_fbf04083f4020412,126388.085
job_22c40dec93c0c767,119441.406
job_7e7928fb8a2a51a1,97397.53
job_eaf236c604e8dfd7,133182.045
job_4e90ec82d1fe0e31,109196.66110000001
job_0670386d12713ada,73067.80866666668
job_2361ae44e5a31131,76545.353175
job_14f95813c1e5d847,114690.13333333335
job_fa78bd00ab7c4b01,91690.58300000001
job_e486716ac40999e8,83343.553
job_d97ebab1d412b74f,101872.39266666668
job_efb81849e7d517fb,83658.76254285713
job_feb1298527960b98,89778.70203333333
job_3542a91ab82aeeb9,95970.93
job_28c707fb56dbc2e5,166813.1
job_e6213229546bccdb,112708.23266666668
job_81da638b8fded3c0,66434.59600000005
job_79dd584d2f72824b,144924.53933333335
job_8677811bf7409dea,93248.3
sj_106bf54baefe22b0,103123.19900000001
job_60890332a2fe4d7f,79701.15416666667
job_ff5848d5885f164d,148521.15783333333
job_520014f159e9f538,78380.2527
job_6289bca00978c6af,72111.98
job_85ce29c034294bc4,96813.62666666666
job_c02732599cd84f33,124002.5
job_1c44e06071eb065f,70230.08999999998
job_96423be60a439f11,124071.48
job_989617cc59de7899,92367.18833333332
job_b4e9e86be8cde527,105225.35024999999
job_e502ef5498176626,97554.68033333334
job_c7d462e8d1aaaaea,113203.55
job_65500401fb229066,99885.425
job_f68c912992fb7620,101938.33
job_a0623693ce7f7ba2,98014.06972222224
job_8db2c95aef651ac6,125866.37
sj_65649f238cf1c792,85411.53885714285
job_33dc9a0bf0700d37,183732.6973809524
job_4fb7e286110648ec,62643.793000000056
job_d6cf92b9d3b3603e,112589.92025000001
job_8eb57de0525a3d2c,79228.77083333334
job_f1d0bf36fab949e2,111234.87
job_bc8b97a791be9f9b,80295.91719756713
job_74ea01e6d85c8cfc,99432.24333333335
job_265c6abca38a76b3,105576.30965
job_1df263240ecb7c34,125000.0
job_74c30323397392bd,138842.609
job_fd4ba3ab405367a9,93415.51583333331
job_98a7fabdf3012af5,134560.521
job_96dc1698a1b9fb0b,80996.40171428572
job_217a51e3b771be69,99540.47068333333
job_def8f12b9e5009b4,113562.65966666664
job_8ea094a6c0be9b5b,94108.09433333334
job_bb43a5b430d760b6,115720.06125
job_0e4072ea25104bf1,111020.80269047618
job_4867438e0e3fe1f1,118665.6125
job_5c9c9fcdccaea330,75187.88100000001
job_c9d1f917c1067bae,86982.75600000005
job_6d433dc5d015ac46,87594.1
job_a47a7f251febf524,75489.9512
job_53ae276f650fd9e1,131723.95
job_4a8f3093b2fe0fe7,119501.4
job_54af9e728aa310d7,102402.48299999996
job_0f842ed17a3c1a9c,92481.21
job_bd8dc2b6f8b96a52,116993.819
job_6a6fb3776c606d2f,148956.80041666667
job_444aa31e9421b9bf,95951.575
job_7990322486205e4c,145034.78666666665
job_61399cd64e5f8fce,213461.83333333337
job_cd57030f931b10f0,68038.48
job_604e0b7fac6b5dd2,148617.365
job_8aae3eb2c6caa13c,97361.13366666668
job_a8e7a952325ca9e4,89645.6535
job_d28f398fb9820795,86427.47749999998
job_b727af503ef7d033,74220.61666666668
job_9764dfc76a222a33,105631.12255267859
job_31e1f0cc5891277f,133957.315
job_a356029a8ecd3835,113535.51253968253
job_9ba8938d5a58ec61,94545.17765000001
job_8719c7c1ea0f34dd,98643.651
job_9f4a3f0c03574db1,54020.95725666666
job_b1358f568092aeb5,93438.83958333332
job_811655ac1fd237e0,134802.107
job_8d52c1d506267ca5,105022.56571428571
job_46968815d57924be,128620.0
job_6bb1510dda044fbe,54901.82589999995
job_6b1c87f89543ccdd,114389.03725000001
job_f5792459c2b990ac,122399.16
job_dd2657e368158fec,93229.445
job_cf0d9b427956e41c,97728.24009964285
job_21842a049bc6bbc9,164036.37
job_e1aee98ea2ab4923,105606.185
job_abeec9e7b3b082e4,55213.412999999986
job_185b511367c2a640,95767.71583333332
job_8202f717ce953605,89494.03166666668
job_b59b3cb4bd0dd9e8,77381.51685714285
job_a150baa32e90bff7,31629.30190003509
job_98402b479f842779,108042.00099999999
job_46e11b2342802f30,129262.10516666666
job_dd4f261cceed0ee1,112314.885
job_01e16ea51bf16032,84558.10683333334
job_8a0b7ae33fd467a9,50696.244000000006
job_66a116cc1f658722,74964.12323809526
sj_70f4759e28ba466f,66215.06450000001
job_ed14aa49777e031f,95826.23775
job_db99e2f2f77225fb,92033.93
job_9aac9cb8c55a8d9d,82201.67599999999
job_9f8c7352b73c5278,78102.83799999999
job_b9d43277b98ecaf6,82799.86371428572
job_f45d1dae976550db,103602.53
job_7ae019addd812052,123267.1853642857
job_df94c91e74d62852,132684.65095238097
job_2dae76f799f77422,71732.445
job_cdd5b46f73db484d,139677.94833333333
job_ce5ac0df252465a3,126155.502
job_90be1205bd1c6cf2,88437.26833333334
sj_d017d5183e42bda0,65093.765
job_7681352be7eea416,159618.86
job_a366c3534383510e,70482.11633333334
job_d7af4b00a1cd9d4b,99591.477
job_45e6bc94902be522,88794.90605
job_7f9199a49e07b2d5,38155.155
job_c350e157d6ab70e6,127220.73599999999
job_2e83b6626f2650b9,71214.7134
sj_973253a9d27a6ad3,67527.42474999999
job_75e0919e14dfaa45,80992.70825396826
job_83d6a9cf5619d02f,92107.29528571427
job_d2346f307b655ebd,75710.683
job_9458305cd4558526,92623.00928571429
job_e4e60a89aaf84826,107916.57815000002
job_34cd1311f4ac31de,147538.1725
job_01d9418c10f4b2ed,112530.79088571429
job_2406d78097ba8738,110089.85166666668
job_59cddf1889a62e99,85578.85733333335
job_0b2c54da0e3e5703,93835.4081
job_0bdbd59fafb686c7,84501.08368333332
job_7766b9e6844e8896,64576.256733333335
job_4c2835484e939a52,114222.35009999998
job_0169d24fa5db9503,70795.55333333334
job_e224bfb72f310b85,181141.10333333333
job_082490d2757e1de6,108827.883
job_3734a9f0157be1c0,62741.461399999986
job_6dd3dad1b5142485,81527.60223809523
job_3e90da456ef0d1e6,107321.51299999999
job_c37913b861f82377,82360.66274999999
job_f37525506e847461,136173.12300000002
job_dae7caa6db97a8da,82517.17199999999
job_18f9e58654809aaf,101399.33333333321
job_f5446c244b07380d,124999.78630952378
job_b91af6d4af2c8133,84352.51699999999
job_ff8f0c7ffff5ffbc,86651.17866666667
job_13a627d9a20e9388,92677.72
job_5406b761d913550e,101812.09897408144
job_c83fcec40c929ec8,73441.81800000001
job_72289be1bde1a71c,86034.28099999997
job_7938a10bae6ef3fe,92367.92
job_71f36f8e2747d415,94469.17041666666
job_34c988224834dba1,137737.61
job_f99f1059f97889c8,71095.8925
job_a302d02ac20113c5,89574.37395
job_626c370994868cfd,122651.93
job_1f1da6b6a86504ec,67654.23373015874
job_d3d753d8fae7a670,103430.3235
job_17a74241e5e65a6d,108962.85800000001
job_b24f84c8e357ac1a,81540.0
job_e3ecf78933da7cac,75554.50429610387
job_c4d8869125608a5a,76634.31586666666
job_de50491e11476b79,95726.37899999999
job_6efc2ac147387301,188074.08654761908
job_f4e1a61c6a556f4a,89759.57966666667
job_a8c1eedd423a13da,47784.37276666667
job_bc18af79576da9f0,84932.380125
job_16a7b0771dbd4bcf,111544.266
job_9fa6a1f57a9d942f,106379.73780000002
sj_dc332dd8adbdac2e,89004.72850000001
job_e65f4150e12326a1,98742.07778369403
job_1efc4455f455bc0a,101918.09
job_a4e26b1eeaa1a181,76187.6966089466
job_9f2c42d7eb6ff49b,79598.13095
job_f3f0812ba8635748,95197.38633333333
job_c66b208377c24194,124370.868
job_4d998a96b5e393ae,87833.22239999998
job_a4c10d7fbaa6cb85,36177.27863636363
job_22ca62d271e37bbf,91644.64600000001
job_9e734aa0afeedf1d,78486.385
job_a5652376cdc0d134,113254.25334999998
job_6be51effa331c31a,78046.18866666667
job_903908b5d35be897,109129.66
job_dd9743121240dd49,75517.02630000001
job_3601a7961a94aef5,152858.563
job_09dbe23d4580afa2,77157.02473333334
job_f4df106a2d647bf3,106628.45966666669
job_b438d9d71d12127d,86646.1004
job_aa46a8ec35b81f78,61468.79166666667
job_c474ad29033d725d,95370.22366666667
job_dd81264973a17bd7,90270.002
job_d8c2c35eaecd5411,101148.68432142858
job_791c95beb1244068,94715.84800000001
job_fcfb8643446d70a3,172247.97594444445
job_cbd889853f91acfc,97778.68
job_e73aa0edd8551b88,67135.266
job_932b331ddca29b3c,123316.40199999999
job_7c69dfee0ede027a,129455.4
job_e81539cefd72a488,101034.72333333333
sj_40bde8216927295f,174513.4811904762
job_3904e45d56c01f25,63818.055310119074
job_cb17df7797e30b94,42801.152358095234
job_e7dd7566503569a2,163890.563
job_4519df736f55343f,109183.39
job_2bd8dce63f99e786,108116.33881666668
job_b7d59139e02a226a,97408.0
job_fc77aba972fa90a4,103269.01625416667
job_0baec894c4d259c1,201143.87000000002
job_b5ee12361f4feece,90322.25547619049
job_83035ab5f23dc589,68170.65799999991
job_fdb80b0841c19f06,81155.94
job_953b506f80f1bead,143425.457
job_e9b347ea77d019a6,129593.4097
job_9611d5e57ca9e9b8,94719.48199999999
job_4ea3c1b391c425a0,330513.89285714284
job_6c5ca22cab655eee,78936.09416666669
job_15260914005c2c55,106656.18233333335
job_2c02a7a4f2bb1609,120214.4
job_6122b9d7a2cc6670,88969.79285714285
job_adb9944cdf456917,48186.635
job_db13a12af0642986,151394.08
job_9309a76ce5e8cb23,132324.86
job_f24df427b066de0b,151376.4426
job_c2ee6dab0c5f8261,81805.25900000002
job_2ac918575708cac8,87829.12
job_89c3c4785c7e3fb7,88532.26324999999
job_05f32a2a860d952f,103428.86125
job_ba8627f36bd07a42,88719.94166666668
job_36429b577f721cc4,154101.334
job_487ae4dc2078f8f1,78994.28262857144
job_5aaed23091d59345,90187.39248809524
job_86a6149f904a5eee,127650.26699999999
job_fea03d1fd42a0d60,89979.14285714286
job_0efbaffa0ee0b161,122289.40399999998
sj_250e1ba9dfd8f632,126044.64166666666
job_e057e008f624bacc,54901.82589999995
job_71ec6a6ddc28b2f8,123372.595
job_52c3b378ac1ee217,117901.50133333335
job_965991fe22ce4415,75614.45968095238
job_18555195c7601478,86187.65199999999
job_05699c51078421b0,94110.155
job_cea997cbceb241ec,82956.504
job_d72afa4830bceeb7,109640.5416
job_b1c095f6df948164,31575.967452380908
job_2c709527630c081b,157641.6716666667
job_340063e0a48f7d4f,118389.94260000001
job_289bd08cf1e73c2a,112384.475
job_f1c6f582defb7bb2,68458.1025
job_d4b18c4280cb469b,148804.219
job_9e064b3d05ef9fda,79595.78
job_00f4ecb0d14af8cc,105770.86
job_1b426b98a3f32d00,195728.815
job_eb83d3eedbe05195,87592.17199999999
job_b78b1ebffcd2b8f3,90307.04705
job_948e45b51b1e7824,70314.793
job_1e1f1dd1e1519cdb,138778.11875
job_19f104d2ea1e4200,65264.568
job_a44ff5a37f3f4d70,139065.35
job_3ae43c9580a50a17,98763.98899999999
job_5c8b43532d97d83b,71336.81666666667
job_57c76873bebf17c2,95906.98
job_a4b6b03fe3ab4343,93076.00166727994
job_a36e5db3fc0559b4,68466.466
job_3aca081d3e49fe1c,198319.13642857142
sj_8e1a16a4bacebc4c,102370.89
job_395e0decf20ac15d,124656.0
job_4ca800762f81b4a0,93079.70199999999
job_0059221a30664219,96814.09004999998
job_52ee9cf02fb40954,136560.14666666667
job_0523bfe121dd6c2b,82577.17689999999
job_d1e9e13f7f1d5923,72968.12738095238
job_27fa2edd239db4fe,94231.44425
job_53d4d0a6e14e5048,86912.425
job_85dd9e0cf3875401,94429.19833333333
job_13441679c47d181b,116810.71727380954
job_35a4a270ed8c078a,92030.1105
job_7b5e7a8179bed77b,77712.682
job_13c3a9b8d48ac17e,104441.99450000002
job_2f8c33ef4a7ac114,60816.78
job_29e26ae9b47c9846,99496.79
job_485f67bded4c09db,87852.31899999999
sj_7b376c1dcc457826,111235.989
job_360eb9dd05933239,80615.23795
job_1030ada16bb96092,83006.19414999998
job_2ba0a664db8c2369,137714.075
sj_5da3b6b79e77fd31,106258.49297619051
job_0656f7baaed7d227,80845.563
job_271a2a2b6d7559d7,97580.12899999997
job_3b7a898ed3e9ea62,144559.75216666667
job_fe91ffc87b81b258,59606.905
job_e316f861617066d3,69161.115
job_bed6a4410d3ce036,116131.80299999999
job_59c1d2cbcb2a05d7,64038.31
job_1e4c8d9368f65b24,109237.186
job_7cba0f185ff2f9b0,116422.655
